,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
265,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,3,143
266,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,120
267,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,3,123
268,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,2,147
269,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,2,151
270,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,160
271,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,3,134
272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,2,150
273,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,2,136
274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,0,188
275,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1,189
276,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,3,134
277,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,135
278,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,4,101
279,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,3,102
280,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1,116
281,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,92
282,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,3,165
283,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1,166
284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,1,170
285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,2,153
286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,146
287,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,59,2,149
288,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,137
289,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,4,161
290,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,1,212
291,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,2,208
292,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,3,142
293,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,2,146
294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24,3,135
295,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,136
296,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,4,159
297,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,3,141
298,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,2,142
299,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,203
300,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61,0,204
301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,164
302,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,3,109
303,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,1,218
304,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,1,120
305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,1,92
306,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,59,0,93
307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,185
308,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,1,190
309,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,3,164
310,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,2,168
311,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1,134
312,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,151
313,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0,155
314,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1,161
315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,155
316,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,0,156
317,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38,1,171
318,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,135
319,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,1,183
320,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76,1,152
321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,2,180
322,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0,181
323,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0,151
324,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,2,183
325,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,2,144
326,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,2,183
327,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,166
328,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,1,177
329,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,1,160
330,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,1,172
331,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,3,177
332,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,3,137
333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,2,163
334,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1,164
335,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,161
336,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,162
337,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,3,188
338,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,4,121
339,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,2,181
340,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,1,181
341,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51,1,184
342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,1,246
343,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,0,223
344,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,178
345,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0,200
346,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,1,204
347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,2,184
348,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,1,147
349,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,2,159
350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,165
351,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0,141
352,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,1,153
353,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0,157
354,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,181
355,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,1,167
356,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,46,1,184
357,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,2,154
358,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,1,158
359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1,138
360,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,160
361,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,48,1,162
362,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,3,111
363,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,0,112
364,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,3,174
365,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,3,137
366,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,138
367,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,1,183
368,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69,1,144
369,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,4,139
370,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67,1,143
371,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,3,130
372,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,59,2,132
373,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,3,112
374,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,3,113
375,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1,174
376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1,191
377,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,2,134
378,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,132
379,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,2,133
380,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,1,192
381,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,2,195
382,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,3,134
383,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,2,133
384,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,135
385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,2,184
386,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1,149
387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,3,142
388,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,86
389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,168
390,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,1,146
391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1,153
392,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,151
393,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,141
394,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,2,162
395,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,3,95
396,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,1,99
397,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,5,112
398,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1,113
399,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,163
400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,2,151
401,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,1,152
402,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,2,140
403,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,143
404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,2,188
405,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,1,193
406,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,1,151
407,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,3,142
408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,159
409,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,1,160
410,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,182
411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,183
412,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33,3,162
413,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,0,166
414,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,1,187
415,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67,0,190
416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,2,81
417,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,85
418,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,3,152
419,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,4,118
420,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,1,124
421,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,3,126
422,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,1,195
423,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,2,147
424,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,2,164
425,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,2,156
426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,171
427,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57,0,175
428,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0,231
429,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,1,202
430,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,1,172
431,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,111
432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,142
433,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,4,117
434,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,160
435,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65,1,161
436,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,3,141
437,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1,145
438,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,148
439,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,1,131
440,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,2,94
441,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,95
442,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,181
443,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,155
444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,2,157
445,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,2,119
446,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,2,120
447,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,1,143
448,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,1,144
449,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,1,165
450,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,159
451,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,136
452,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,2,140
453,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,1,169
454,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0,147
455,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,149
456,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,1,160
457,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,2,139
458,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0,139
459,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,3,179
460,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,205
461,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,4,120
462,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1,178
463,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,4,146
464,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,79,1,128
465,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,1,119
466,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,120
467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,0,196
468,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,2,133
469,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,137
470,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,1,163
471,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,3,87
472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,146
473,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,151
474,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,2,176
475,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,158
476,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,2,181
477,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,3,125
478,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,1,170
479,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,141
480,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,3,97
481,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,2,136
482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,232
483,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,3,121
484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,2,152
485,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,2,118
486,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,1,119
487,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,2,133
488,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0,134
489,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,2,116
490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,128
491,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44,1,129
492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,2,175
493,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,1,178
494,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44,1,175
495,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,177
496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,4,147
497,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,0,148
498,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,0,185
499,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,2,142
500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,205
501,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47,2,147
502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,2,112
503,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,0,115
504,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,4,97
505,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0,100
506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,3,129
507,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,3,101
508,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,191
509,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,2,160
510,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,2,157
511,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,1,137
512,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,2,193
513,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,164
514,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,142
515,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,166
516,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,2,144
517,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,2,142
518,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,165
519,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,3,123
520,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,2,110
521,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,2,111
522,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,1,197
523,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,2,170
524,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1,205
525,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,208
526,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,3,115
527,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,1,116
528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,131
529,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,1,137
530,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,3,162
531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0,155
532,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1,156
533,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,2,134
534,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,2,132
535,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,195
536,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,2,136
